   1.4000006e-01  -5.9999971e-02  -4.0000029e-02   3.4000009e-01   1.8000000e-01   6.2979885e-02
   1.1999996e-01   6.4000008e-01  -1.1999995e-01   6.8000000e-01   6.4000004e-01   5.7931946e-01
   9.9999976e-02   7.9999895e-02   2.0000033e-02   4.0000003e-01   1.3999992e-01   6.6626833e-02
   1.1999996e-01   3.9999933e-02   2.0000033e-02   4.2000001e-01   9.9999962e-02   8.2266077e-02
   2.5999994e-01  -4.1999999e-01   2.1999996e-01  -3.1399999e+00   1.6000002e-01  -9.3361817e-01
   2.8000004e-01   3.1999990e-01  -4.1999990e-01  -1.8600000e+00   6.3999992e-01   6.4034440e-01
   6.0000014e-02  -1.1000000e+00  -8.7999994e-01  -3.2000000e-01   3.9999959e-02  -5.7484901e-02
   9.9999976e-02  -2.0000129e-02  -5.9999890e-02  -1.7600001e+00   1.5999990e-01   6.6626750e-02
   9.9999976e-02   5.9999914e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   8.4268725e-02
   9.9999976e-02  -2.0000010e-02  -1.9999928e-02   4.5999997e-01   1.1999994e-01   6.6626854e-02
   1.1999996e-01   3.9999933e-02   4.0000014e-02   3.6000007e-01   1.1999994e-01   6.4999466e-02
   1.4000006e-01  -2.0000010e-02  -2.0000048e-02   3.6000007e-01   1.9999999e-01   9.6993121e-02
  -3.0000000e-01   8.1999990e-01  -6.6000003e-01   3.6000007e-01   2.5999993e-01   2.2913811e-01
   1.1999996e-01  -2.0000129e-02  -3.3999998e-01   1.9400000e+00   5.6000000e-01   3.7083725e-01
   1.4000006e-01  -3.9999990e-02  -4.0000029e-02   4.0000003e-01   1.4000004e-01   7.9742514e-02
   9.9999976e-02   9.0599060e-08  -6.0000010e-02   3.8000005e-01   1.4000004e-01   8.4268853e-02
  -8.0000001e-02  -2.6400001e+00   1.0400000e+00  -3.5600002e+00   5.7999986e-01  -1.1370096e+00
   2.6000006e-01  -3.0000010e-01   1.9999998e-01   1.7166138e-07   1.9999999e-01  -2.4278291e-02
   9.9999976e-02  -2.0000010e-02  -2.0000048e-02   4.3999999e-01   1.4000004e-01   6.6626854e-02
   6.0000014e-02  -1.0000005e-01   5.2452087e-08  -1.9999809e-02   6.0000000e-02  -3.2562099e-02
   9.9999976e-02  -2.8610229e-08   2.0000033e-02   4.0000003e-01   1.1999994e-01   6.6626833e-02
   4.2000003e-01  -4.0000012e-01   4.5999997e-01  -2.8000004e-01   9.9999962e-02  -2.0207882e-02
   1.3999994e-01  -4.0000110e-02   5.2452087e-08   1.6800000e+00   1.9999999e-01   7.9742325e-02
   1.1999996e-01   8.0000014e-02   4.0000014e-02   4.0000003e-01   1.6000002e-01   6.4999466e-02
   1.3999994e-01  -6.0000091e-02  -2.0000048e-02   1.9999998e-01   1.9999999e-01   6.2979699e-02
   1.4000006e-01   8.0000014e-02   4.0000014e-02   1.9999998e-01   1.9999999e-01   7.9742493e-02
   1.4000006e-01   8.0000014e-02   4.0000014e-02   2.8000014e-01   1.8000000e-01   7.9742493e-02
   4.0000033e-02  -2.1799999e+00  -7.9999996e-01  -4.0000088e-02   8.4000003e-01   2.0508901e-01
   3.5999997e-01  -3.5999992e-01   4.2000001e-01  -6.2000019e-01  -2.0000043e-02  -3.1662456e-02
   7.0000000e-01  -4.0000000e-01   2.4799999e+00  -3.8600000e+00  -1.4399999e+00  -7.3559807e-01
   2.0000000e-01  -1.0000005e-01   5.9999995e-02   2.1999996e-01   1.9999999e-01   7.2791500e-02
   1.8000002e-01  -9.3999997e-01  -1.1999999e+00  -1.9999988e-01  -1.9999983e-02   6.1186963e-02
   2.1999998e-01  -8.0000072e-02  -6.6757202e-08   2.4000018e-01   2.8000003e-01   1.0247619e-01
   7.9999995e-02   1.9999833e-02  -7.9999871e-02  -9.1999990e-01   1.7999989e-01   8.6743461e-02
   1.4000000e-01  -2.3000000e+00   5.1999997e-01   5.8000010e-01   1.5000001e+00   4.9675381e-01
   1.4000006e-01   8.0000014e-02   5.9999995e-02   1.9999998e-01   1.9999999e-01   6.2979865e-02
  -3.5999994e-01   1.7000000e+00   7.3999994e-01  -1.9799998e+00   1.9999999e-01   2.2362883e-02
   2.1999998e-01  -2.3600002e+00   6.8000000e-01  -8.3999998e-01   1.4399999e+00   4.9843481e-01
   6.4000006e-01  -3.4400001e+00  -9.1999990e-01  -3.8000006e-01   8.9999991e-01   3.3554721e-01
   2.5999994e-01  -8.0000072e-02   4.0000014e-02  -2.6799999e+00   3.5999995e-01  -9.3423041e-01
   1.1999996e-01  -8.2000008e-01  -8.9999998e-01   1.5999998e+00   1.0400000e+00   6.9046680e-01
   1.8000002e-01  -2.5000000e+00   6.6000002e-01  -9.1999990e-01   1.2399999e+00   4.9759636e-01
   9.9999976e-02   3.9999933e-02  -6.0000010e-02  -2.0200000e+00   2.2000009e-01  -5.7621595e-01
   5.9999998e-01  -4.8000005e-01  -1.0800000e+00  -1.9400000e+00  -7.9999986e-02   8.3929628e-02
   1.5999998e-01  -1.6999999e+00  -2.9999996e-01   7.8000002e-01   3.3999997e-01  -3.8668687e-01
   1.1999996e-01   4.0000052e-02   5.9999995e-02   3.0000012e-01   1.6000002e-01   4.8222088e-02
   1.1999996e-01  -3.9999990e-02   5.2452087e-08   4.5999997e-01   1.1999994e-01   6.4999486e-02
   2.0000000e-01  -9.1999999e-01  -1.0800000e+00   4.0000014e-02  -1.8000001e-01   4.1200769e-02
  -4.6000000e-01   2.1000000e+00   3.9999991e-01   1.9999998e-01   8.2000011e-01   5.7863789e-01
   3.5999997e-01   2.0600000e+00   1.1000000e+00   4.7999995e-01   1.4000000e+00   6.1700094e-01
   9.9999976e-02  -1.9999890e-02  -2.0000048e-02   4.0000003e-01   1.4000004e-01   6.6626958e-02
   2.1999998e-01   4.6000001e-01  -2.0000000e-01  -2.3000000e+00   5.6000000e-01  -8.0965959e-01
   1.3999994e-01   4.0000052e-02   4.0000014e-02   3.0000012e-01   1.6000002e-01   7.9742406e-02
   3.0000002e-01   5.1999995e-01   4.0000003e-01  -7.6000006e-01  -4.0000024e-02   5.8940125e-02
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.3999999e-01   1.5999990e-01   7.9742427e-02
   1.3999994e-01  -2.5999990e-01   9.9999957e-02   2.0000153e-02   8.0000100e-02  -8.1803918e-02
   5.8000000e-01  -8.0000072e-02  -1.0599999e+00  -1.4000000e+00   2.3999995e-01   4.3978565e-01
   9.9999976e-02  -3.9999990e-02  -6.6757202e-08   4.3999999e-01   1.2000006e-01   4.9349319e-02
   8.0000114e-02   6.0000033e-02  -1.2000007e-01   4.0000003e-01   1.8000000e-01   1.5738225e-01
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.0000003e-01   9.9999962e-02   6.6626833e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   3.8000005e-01   9.9999962e-02   6.6626833e-02
   1.0000010e-01  -2.8610229e-08  -6.0000010e-02   3.8000005e-01   1.4000004e-01   8.4268842e-02
   9.9999976e-02   8.0000014e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   8.4268725e-02
   9.9999976e-02   7.9999895e-02   2.0000033e-02   4.0000003e-01   1.3999992e-01   6.6626833e-02
   8.7999996e-01  -1.9999996e-01  -1.6800001e+00  -2.8799999e+00   7.0000005e-01  -3.9845937e-01
   1.4000006e-01  -2.0000010e-02  -6.0000010e-02   4.0000003e-01   2.1999997e-01   9.6993121e-02
  -2.8000002e-01   8.9999995e-01   9.9999999e-01   6.2000006e-01   3.5999995e-01  -2.7499911e-02
   9.9999976e-02   3.9999933e-02   5.2452087e-08   4.0000003e-01   1.1999994e-01   8.4268725e-02
   5.0000007e-01   6.0000033e-02   5.7999998e-01  -1.8200000e+00   2.0000038e-02  -4.0257425e-02
   9.4000001e-01   8.5999999e-01   1.3199999e+00  -4.2000001e+00  -2.9999990e-01  -6.5781972e-01
   1.4000006e-01  -2.8610229e-08  -4.0000029e-02  -1.4600001e+00   2.4000007e-01   1.1460033e-01
   9.9999976e-02  -2.8610229e-08   2.0000033e-02   4.2000001e-01   7.9999981e-02   6.6626833e-02
   9.9999976e-02  -1.2399999e+00  -6.5999997e-01   1.6000001e+00   7.7999997e-01   1.2252811e-01
   1.1999996e-01   8.0000014e-02   4.0000014e-02   3.6000007e-01   1.6000002e-01   6.4999466e-02
   1.1999996e-01  -1.4781952e-07   5.2452087e-08   6.0000114e-02   1.5999990e-01   9.9893055e-02
   2.6000000e-01  -2.3599999e+00   1.1200000e+00  -3.8000000e+00   6.1999994e-01  -8.8063490e-01
   1.1999996e-01  -2.0000129e-02  -4.0000029e-02   1.8000000e-01   2.1999997e-01   8.2265994e-02
   1.3999994e-01  -6.0000091e-02  -6.0000010e-02   1.9999998e-01   2.1999997e-01   6.2979699e-02
   1.3999994e-01  -7.9999952e-02   5.2452087e-08   4.0000003e-01   1.4000004e-01   4.6556956e-02
   1.1000000e+00   1.4799999e+00   5.6000000e-01  -3.0000002e-01   7.7999991e-01   4.5662252e-01
   1.3999994e-01  -1.4781952e-07   4.0000014e-02  -1.4600001e+00   1.9999999e-01   7.9742406e-02
   2.1999998e-01  -1.0000005e-01   1.0000008e-01  -4.3999989e-01   2.5999993e-01   8.6412250e-02
   1.3999994e-01  -2.0000129e-02  -6.0000010e-02   1.9999998e-01   2.3999995e-01   9.6992930e-02
   4.0000033e-02   9.0599060e-08  -1.9999928e-02   4.0000134e-02   7.9999981e-02   3.4954893e-02
   2.3999996e-01  -2.6000014e-01   7.9999976e-02  -2.7800000e+00   2.3999995e-01  -9.4511478e-01
   2.4000008e-01  -1.4000001e-01   2.0000033e-02  -4.4000012e-01   2.7999991e-01   6.9414992e-02
   1.1999996e-01  -2.8610229e-08   5.2452087e-08   4.3999999e-01   1.1999994e-01   9.9893140e-02
   1.6000004e-01  -5.9999971e-02  -4.0000029e-02   3.8000005e-01   1.9999999e-01   7.7332311e-02
   1.3999994e-01  -8.0000072e-02  -2.0000048e-02  -1.8000013e-01   1.8000000e-01   4.6556859e-02
  -5.9999990e-02   1.1199999e+00   4.5999997e-01   8.4000009e-01   7.9999989e-01   4.8461213e-01
   1.0800001e+00   1.2600000e+00   5.7999998e-01  -3.2000000e-01   7.1999997e-01   3.4626543e-01
   1.1999996e-01   6.0000033e-02   5.2452087e-08   3.6000007e-01   1.8000000e-01   9.9893140e-02
   1.6000004e-01   2.3399999e+00   1.4000004e-01   1.6600000e+00   2.3600000e+00   1.0112232e+00
   1.8000002e-01   9.9999995e-02  -3.9999909e-02  -1.6000002e+00   2.9999989e-01   1.8054261e-01
   1.2000008e-01  -3.9999871e-02  -1.9999928e-02   3.0000012e-01   1.8000000e-01   6.4999677e-02
   1.6000004e-01  -1.9999890e-02  -4.1999990e-01  -1.4200000e+00   6.1999994e-01   3.3982235e-01
   6.7999996e-01   6.1999998e-01   1.6399999e+00   2.8000014e-01  -1.8000001e-01  -2.0594072e-01
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.0000003e-01   9.9999962e-02   6.6626833e-02
  -3.6000006e-01   1.6000000e+00   1.1000000e+00   6.3999980e-01   8.7999993e-01   4.2582749e-01
   2.0000000e-01  -1.2000003e-01   2.0000033e-02   2.1999996e-01   2.1999997e-01   5.7146577e-02
   7.9999995e-02  -6.0000005e-01   3.0000000e-01  -3.2000000e-01  -1.8000001e-01  -2.9970317e-01
   1.1999996e-01  -2.8610229e-08  -4.0000029e-02   4.7999995e-01   1.8000000e-01   9.9893161e-02
   9.9999976e-02   3.9999933e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   8.4268725e-02
   3.9999993e-01   9.7999999e-01   3.9999991e-01  -1.7200001e+00   6.0000000e-02   2.1989550e-01
   1.6000004e-01  -8.0000072e-02   4.0000014e-02  -1.3999999e+00   1.8000000e-01   6.0920427e-02
   1.4000006e-01  -3.9999871e-02  -1.9999928e-02   3.0000012e-01   1.8000000e-01   7.9742616e-02
   9.9999976e-02   3.9999933e-02  -1.9999928e-02   4.3999999e-01   1.1999994e-01   1.0281849e-01
   1.6000004e-01  -1.9999890e-02   5.2452087e-08   2.4000018e-01   2.1999997e-01   1.1131646e-01
   1.3999994e-01  -6.0000091e-02  -3.9999909e-02   1.3800000e+00   1.9999999e-01   6.2979699e-02
  -3.3999996e-01   1.7400000e+00   1.2599999e+00   6.9999998e-01   1.0600000e+00   5.8378375e-01
   1.1999996e-01  -3.9999990e-02   5.2452087e-08   4.0000003e-01   9.9999962e-02   6.4999486e-02
  -4.0000010e-02   1.9999990e-01   6.3999992e-01   2.1999996e-01   7.9999981e-02  -2.2869952e-01
   2.0000000e-01  -1.0000005e-01   2.0000033e-02   2.1999996e-01   2.5999993e-01   7.2791500e-02
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.2000001e-01   1.8000000e-01   7.9742427e-02
   1.6000004e-01  -9.9999933e-02  -1.9999928e-02   3.8000005e-01   1.8000000e-01   4.4819807e-02
   1.4000006e-01  -3.9999990e-02  -2.0000048e-02   3.8000005e-01   1.8000000e-01   7.9742514e-02
   2.7999998e-01  -2.1200000e+00  -6.0000010e-02   1.7200000e+00   4.2000001e-01  -4.0803635e-01
   1.6000004e-01  -5.9999852e-02   2.0000033e-02   2.4000018e-01   1.6000002e-01   7.7332410e-02
   1.1999996e-01   8.0000014e-02   2.0000033e-02  -1.4400001e+00   1.6000002e-01   8.2266077e-02
   1.6000004e-01  -5.2000001e-01  -1.9599999e+00  -6.8000013e-01   7.9999981e-02   2.8567255e-01
   1.1999996e-01   1.9999952e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   9.9893140e-02
   1.1999996e-01  -3.9999990e-02  -4.0000029e-02   3.6000007e-01   1.2000006e-01   6.4999486e-02
   1.3999994e-01  -1.9999890e-02   5.2452087e-08   4.3999999e-01   1.6000002e-01   9.6993138e-02
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.5999997e-01   1.1999994e-01   8.2266098e-02
   1.4000006e-01  -6.0000091e-02   5.2452087e-08  -1.8600002e+00   1.9999999e-01   2.3521005e-02
   1.1999996e-01  -1.9999890e-02  -4.0000029e-02   4.2000001e-01   1.6000002e-01   8.2266202e-02
   1.8000002e-01  -1.0000005e-01   2.0000033e-02   1.0000008e-01   1.8000000e-01   5.8929470e-02
   3.3999999e-01  -5.2000001e-01   3.6000007e-01  -1.7999990e-01  -6.1988831e-08  -9.1536776e-02
   2.0000000e-01  -1.5799998e+00  -2.0000000e-01   7.2000002e-01   3.6000001e-01  -4.3729502e-01
   1.7999990e-01  -6.0000091e-02   7.9999976e-02  -1.2600001e+00   2.1999997e-01   7.5020025e-02
   1.1999996e-01   1.9999952e-02   2.0000033e-02   4.5999997e-01   1.3999992e-01   8.2266077e-02
   1.3999994e-01  -1.9999890e-02  -1.9999928e-02   9.7999995e-01   2.1999997e-01   9.6993138e-02
  -5.9999990e-02  -1.2000000e+00  -1.0999999e+00  -1.8000001e-01  -1.2000001e-01  -2.0939268e-02
   5.2000005e-01  -1.6000000e-01  -5.7999987e-01  -2.1400001e+00   2.5999993e-01  -6.4207065e-01
   4.4000001e-01   2.2000000e-01   1.3400000e+00  -1.9399999e+00  -6.4000005e-01  -3.7349750e-01
   6.5999992e-01  -1.4000001e-01  -1.5400000e+00  -1.6000003e-01   2.1999997e-01   4.7279769e-01
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.5999997e-01   1.3999992e-01   7.9742427e-02
   9.9999976e-02  -2.8610229e-08   5.2452087e-08   4.7999995e-01   1.1999994e-01   8.4268725e-02
   1.1999996e-01  -2.8610229e-08   5.2452087e-08   4.5999997e-01   1.1999994e-01   9.9893140e-02
   1.4000000e-01   2.9000001e+00  -1.0999999e+00  -6.2000013e-01   4.3600000e+00   1.2192208e+00
   1.3999994e-01  -9.9999933e-02   1.8000000e-01  -7.9999990e-02   3.9999900e-02  -2.8494848e-02
   1.4000000e-01  -7.9999998e-01  -9.9999995e-01  -6.4000005e-01   6.2000006e-01   1.1219986e-01
   8.5999997e-01   1.4199999e+00   1.6000000e+00   5.2000015e-01   5.1999992e-01  -1.8263994e-02
   1.1999996e-01  -7.9999952e-02  -1.9999928e-02   4.2000001e-01   9.9999962e-02   3.1787609e-02
   2.6000006e-01   7.3999986e-01  -5.5999989e-01  -1.6399999e+00   7.9999989e-01   1.0029383e+00
   1.1999996e-01  -2.0000129e-02   4.0000014e-02   6.0000114e-02   1.6000002e-01   6.4999466e-02
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.2000001e-01   9.9999962e-02   6.6626833e-02
   4.0000033e-02   4.0000052e-02  -5.9999890e-02   1.0000008e-01   1.3999992e-01   8.9654862e-02
   2.0000000e-01   1.8000004e-01  -1.0800001e+00  -2.4000000e+00   1.4000004e-01  -6.0101515e-01
   1.4000006e-01   6.0000033e-02   4.0000014e-02   2.1999996e-01   1.8000000e-01   7.9742493e-02
  -9.9999952e-02   7.3999998e-01   8.5999995e-01   6.4000004e-01   4.5999998e-01  -3.9360354e-02
   7.2000001e-01   2.5999996e-01   2.0200000e+00  -2.3999984e-01  -8.8000006e-01  -5.5145646e-01
   1.1999996e-01  -4.0000110e-02  -1.9999928e-02   1.2000006e-01   1.5999990e-01   6.4999384e-02
   9.9999976e-02   3.9999933e-02   5.2452087e-08   4.2000001e-01   1.1999994e-01   8.4268725e-02
   1.4000006e-01  -7.9999952e-02   5.2452087e-08   2.8000014e-01   1.5999990e-01   4.6557043e-02
   6.8000002e-01   7.9999992e-01   2.6000004e-01   3.4000009e-01   6.3999992e-01   3.2473912e-01
   1.3999994e-01  -6.0000091e-02  -2.0000048e-02   2.1999996e-01   1.9999999e-01   6.2979699e-02
   6.1999996e-01   7.8000006e-01   6.6000002e-01  -2.0200000e+00   1.0000008e-01  -2.3356048e-01
   4.0000033e-02   5.4000005e-01   1.9999998e-01   4.0000003e-01   5.0000006e-01   1.8718309e-01
   1.2000008e-01   6.0000033e-02   4.0000014e-02   1.9999998e-01   1.9999999e-01   6.4999555e-02
   4.1999991e-01  -7.9999952e-02   5.2000003e-01  -1.4399999e+00  -2.0000043e-02  -4.8563683e-02
   1.4000000e-01  -1.0800000e+00  -7.7999998e-01   5.9999876e-02  -6.0000005e-02  -8.4508318e-02
  -1.7881393e-08  -2.2600000e+00   4.3999999e-01   8.4000009e-01   1.5600000e+00   4.9371149e-01
   8.7999996e-01  -1.7999998e-01  -1.8600001e+00  -2.6000000e+00   8.8000002e-01  -1.6152157e-01
   5.4000003e-01   2.2000000e-01   7.1999996e-01  -7.1999998e-01   4.1400000e+00   7.1992846e-01
   1.6000004e-01  -3.9999990e-02  -2.0000048e-02   3.4000009e-01   1.9999999e-01   9.4080939e-02
   1.5999992e-01  -3.9999990e-02   5.2452087e-08   4.2000001e-01   1.8000000e-01   9.4080855e-02
   1.3999994e-01  -4.0000110e-02  -4.0000029e-02  -6.8000013e-01   1.9999999e-01   7.9742325e-02
   1.4000006e-01   6.0000033e-02   5.2452087e-08   2.1999996e-01   2.1999997e-01   1.1460031e-01
   7.9999996e-01  -4.9999991e-01  -7.6000006e-01  -1.8000000e+00   1.0000008e-01   1.1766794e-01
   9.9999976e-02   1.9999952e-02   5.2452087e-08   4.2000001e-01   1.1999994e-01   8.4268725e-02
   1.1999996e-01  -2.8610229e-08   2.0000033e-02   4.2000001e-01   1.1999994e-01   8.2266077e-02
   6.4000006e-01   4.4000003e-01   5.2000003e-01  -4.4000012e-01   3.1999999e-01   5.1107392e-02
   7.9999995e-02   1.3999996e-01  -9.9999971e-02   3.2000010e-01   2.1999997e-01   1.9226219e-01
   1.2000008e-01   1.0000011e-01   1.9999914e-02   2.6000016e-01   2.0000010e-01   8.2266270e-02
   3.3999999e-01  -3.9999989e-01   4.4000011e-01  -8.7999994e-01  -2.0000043e-02  -5.3267478e-02
   2.0000000e-01   2.8400001e+00  -9.9999995e-01  -7.4000002e-01   4.4400000e+00   1.2726340e+00
   1.6000004e-01  -3.9999871e-02   5.2452087e-08  -1.6200000e+00   1.9999999e-01   9.4081041e-02
   1.8000002e-01  -8.0000072e-02   2.0000033e-02  -2.0000286e-02   1.9999999e-01   7.5020030e-02
   3.8000007e-01   2.0600000e+00   1.1000000e+00   4.7999995e-01   1.4000000e+00   6.1700094e-01
   1.3999994e-01  -2.0000010e-02  -1.9999928e-02   4.2000001e-01   1.9999999e-01   9.6993034e-02
   2.6000006e-01  -4.0000000e-01   1.8000000e-01  -3.5999996e-01   1.4000004e-01  -8.0461446e-02
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.3999999e-01   1.8000000e-01   7.9742427e-02
   7.9999995e-02  -2.5000000e+00   7.4000000e-01  -1.4200001e+00   1.1000000e+00   4.9545746e-01
   3.8000007e-01   2.0600000e+00   1.1000000e+00   4.7999995e-01   1.4000000e+00   6.1700094e-01
   1.2800000e+00   2.3600000e+00   7.9999976e-02   1.2400001e+00   1.7600000e+00   1.0511929e+00
   1.3999994e-01   2.0000072e-02  -7.9999990e-02  -1.1000000e+00   2.5999993e-01   1.3310209e-01
   9.9999976e-02   3.9999933e-02   5.2452087e-08   4.2000001e-01   1.1999994e-01   8.4268725e-02
   1.2000008e-01   3.9999933e-02   1.9999914e-02   2.4000018e-01   1.8000000e-01   8.2266270e-02
   7.6000000e-01   4.7999999e-01   1.7000000e+00   1.0000008e-01  -3.3999998e-01  -1.8183023e-01
   1.1999996e-01  -5.9999971e-02  -1.9999928e-02   4.0000003e-01   1.1999994e-01   4.8222107e-02
   6.0000014e-02   2.0000072e-02  -5.9999890e-02   6.0000114e-02   1.3999992e-01   7.0328541e-02
   8.3999996e-01   2.5999996e-01   2.0200000e+00  -3.7999994e-01  -8.2000000e-01  -4.2767192e-01
   1.1999996e-01   8.0000014e-02  -6.0000010e-02   3.0000012e-01   2.1999997e-01   1.5738214e-01
   1.1999996e-01  -6.0000091e-02  -4.0000029e-02  -7.4000008e-01   1.9999999e-01   4.8222008e-02
   1.3999994e-01   8.0000014e-02   2.0000033e-02  -9.6000010e-01   1.8000000e-01   9.6993013e-02
   1.4000006e-01   2.0000002e-01  -7.4000008e-01  -2.7200000e+00   1.6000002e-01  -7.0574992e-01
   1.4000006e-01   9.9999995e-02   4.0000014e-02   1.9999998e-01   1.9999999e-01   7.9742493e-02
   1.2000008e-01  -2.8610229e-08  -4.0000029e-02   3.6000007e-01   1.4000004e-01   9.9893250e-02
   1.1999996e-01  -3.9999990e-02  -2.0000048e-02   3.6000007e-01   1.2000006e-01   6.4999486e-02
   1.3999994e-01  -2.0000129e-02   4.0000014e-02  -1.3999999e+00   1.9999999e-01   7.9742406e-02
   7.1999998e-01  -6.5999994e-01  -1.1800000e+00  -1.9600000e+00  -1.3999999e-01   0.0000000e+00
   1.1999996e-01   6.0000011e-01   4.0000003e-01   6.2000006e-01   6.2000006e-01   1.5714909e-01
   1.3999994e-01   2.0000072e-02   4.0000014e-02   1.4000004e-01   1.8000000e-01   7.9742406e-02
   1.2000008e-01   8.0000014e-02   2.0000033e-02   2.1999996e-01   1.9999999e-01   8.2266166e-02
  -3.3999996e-01   2.1000000e+00   1.1200001e+00   3.8000005e-01   1.3000000e+00   6.1241697e-01
   1.3999994e-01  -2.0000010e-02  -4.0000029e-02   4.2000001e-01   1.8000000e-01   9.6993034e-02
  -1.4000001e+00   1.1999998e-01  -7.9999990e-02  -3.5999997e+00  -1.8400000e+00  -1.0240140e+00
   1.6000004e-01  -6.0000091e-02  -1.9999928e-02   2.4000018e-01   2.1999997e-01   7.7332212e-02
   1.8000002e-01   1.4199999e+00   9.1999995e-01  -2.8599997e+00   3.1999999e-01  -5.5327869e-01
  -4.0000010e-02   3.5999999e-01  -1.2000007e-01   2.1999996e-01   2.1999997e-01   2.1964785e-01
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.2000001e-01   1.1999994e-01   6.6626833e-02
   4.1999991e-01   1.4000008e-01   4.3999999e-01  -8.2000000e-01   8.0000100e-02  -1.0238515e-02
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   8.2266098e-02
   1.3999994e-01   8.0000014e-02   5.2452087e-08  -1.0800000e+00   1.8000000e-01   1.1460022e-01
   1.2000008e-01   8.0000014e-02   4.0000014e-02   1.8000000e-01   1.9999999e-01   6.4999555e-02
   4.0000033e-02   1.7200001e+00   6.6000002e-01  -9.8000009e-01   9.0000003e-01   5.9705091e-01
   1.8000002e-01  -1.2000003e-01  -1.9999928e-02   1.4000000e+00   2.3999995e-01   4.3275584e-02
   1.4000006e-01   8.0000014e-02   4.0000014e-02   1.9999998e-01   1.9999999e-01   7.9742493e-02
  -5.9999990e-02   7.8000006e-01   1.0400000e+00   6.2000006e-01   5.4000014e-01  -6.6244499e-02
   1.3999994e-01  -4.0000110e-02  -4.0000029e-02   1.8000000e-01   1.9999999e-01   7.9742325e-02
   1.1999996e-01  -1.9999890e-02  -4.0000029e-02   4.2000001e-01   1.6000002e-01   8.2266202e-02
   7.0000000e-01  -4.5999995e-01  -1.4599999e+00  -8.0000110e-02  -4.0000024e-02   2.8031709e-01
  -9.9999952e-02  -2.6400001e+00   9.8000001e-01  -2.9800001e+00   5.7999986e-01  -1.1528754e+00
   2.6000000e-01  -9.7999999e-01  -9.5999993e-01   1.9999914e-02  -7.9999986e-02   0.0000000e+00
   1.4000006e-01   8.0000014e-02   5.9999995e-02   2.1999996e-01   1.8000000e-01   6.2979865e-02
   9.9999976e-02   3.3999989e-01   2.0000033e-02   3.2000010e-01   3.7999993e-01   2.2544246e-01
   6.1999996e-01   2.3999998e-01   5.6000000e-01  -8.2000000e-01   2.4000007e-01   2.5497286e-02
   1.1999996e-01  -3.9999990e-02  -3.9999909e-02   4.2000001e-01   1.8000000e-01   6.4999486e-02
   1.6000004e-01   9.0599060e-08  -3.9999909e-02  -1.9400001e+00   2.1999997e-01  -1.7279022e-01
   1.1999996e-01  -4.0000110e-02  -4.0000029e-02   1.8000000e-01   1.8000000e-01   6.4999384e-02
  -1.4000001e+00   2.5999996e-01  -7.9999990e-02  -3.5999997e+00  -1.8400000e+00  -9.3849061e-01
   1.6000004e-01  -9.9999933e-02   5.2452087e-08   3.8000005e-01   1.4000004e-01   4.4819807e-02
   1.1999996e-01  -4.0000110e-02  -2.0000048e-02   1.2000006e-01   1.9999999e-01   6.4999384e-02
   9.9999976e-02   5.9999914e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   8.4268725e-02
   7.9999995e-02   8.0000014e-02  -7.9999990e-02  -9.3999989e-01   1.8000000e-01   1.4619553e-01
   2.2000004e-01  -1.0400000e+00  -7.1999998e-01   1.9999998e-01  -9.9999967e-02  -9.5618207e-02
  -4.5999997e-01   1.1600001e+00  -9.7999997e-01   4.5999997e-01   3.6000007e-01   2.3120824e-01
   6.3999994e-01   3.9999933e-02  -1.7000000e+00  -4.2000002e-01   2.7999991e-01   6.2255218e-01
   1.6000004e-01  -2.0000010e-02  -6.0000010e-02   3.4000009e-01   1.9999999e-01   1.1131636e-01
   1.1999996e-01   3.9999933e-02   2.0000033e-02   3.8000005e-01   1.1999994e-01   8.2266077e-02
   5.0000007e-01   1.1999998e-01  -1.8000000e+00  -1.8000001e-01   3.0000001e-01   6.9796665e-01
   7.9999995e-02   4.0000052e-02  -5.9999890e-02   1.4000004e-01   1.7999989e-01   1.0604924e-01
   2.0000000e-01  -8.0000072e-02   1.1999994e-01   2.0000153e-02   1.9999999e-01   5.7146648e-02
   5.9999998e-01  -6.0000005e-01  -4.8000009e-01  -2.4800000e+00  -7.9999986e-02  -7.6717212e-01
   1.4000006e-01  -5.9999971e-02  -2.0000048e-02   3.6000007e-01   1.8000000e-01   6.2979885e-02
